5.1,3.5,1.4,0.3,Iris-setosa
5.6,3.0,4.5,1.5,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
5.0,3.5,1.6,0.6,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
6.6,3.0,4.4,1.4,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
6.4,2.9,4.3,1.3,Iris-versicolor
5.5,2.4,3.7,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
5.7,3.0,4.2,1.2,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
6.0,2.2,4.0,1.0,Iris-versicolor
5.1,3.8,1.5,0.3,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.2,4.1,1.5,0.1,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
